Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2024-09-17,215.37522888183594,215.4845116318028,213.10018001697546,214.34202255786693,45519300,AAPL,0.0021727137372791194,-0.0268437825294201,-0.015083326413597331,-0.0268437825294201,-0.015083326413597331,-0.0268437825294201,218.7709167480469,219.1712875366211,222.22273941040038,221.09179504394533,0.014736746186832912,0.0106762191804026,0.010821513456422665,-0.015533165829526907,-0.008686471186967859,-0.01732005454478558,-0.030813725664314062,-0.02585607557699343,29.444086778999832,15.105306800938658,0.011070593527426927,-0.002634947714403495,-0.2331318420281212,0.16564904284996812,1,9,-0.02777525629031352,-0.0012119956056799719,0.0004940327030058533,0.011585103332009794,-0.0036214086874456486,0.04345216744004943,1,0.17790936082386669,0,0
2024-09-18,219.24977111816406,221.25659276615585,216.12031904206836,216.13026348358338,59894900,AAPL,0.01798973009311977,-0.008134828609530742,-0.008847544901654292,-0.0007243812211957801,-0.008847544901654292,-0.0007243812211957801,218.37948913574218,219.1553939819336,221.9336395263672,220.93829132080077,0.016489758744684002,0.012230339643805389,0.011676300894268308,-0.01601447350753127,-0.008069662022860524,0.00043064026175976267,-0.012093112220079916,-0.007642496882466543,40.23568057199624,35.63157311370511,0.023426586481220577,0.0035056705716221613,0.3158132923836703,1.4925769464452705,2,9,0.0021727137372791194,-0.02777525629031352,-0.0012119956056799719,0.0004940327030058533,0.011585103332009794,0.027595226948365026,1,0.1706583935556076,0,0
2024-09-19,227.37637329101562,228.32018565098164,223.16405353373213,223.52170475455895,66781300,AAPL,0.03706549900328859,0.05801580917096638,0.02738245490368363,0.029184143671703966,0.02738245490368363,0.029184143671703966,219.59152526855468,219.80015563964844,222.05633316040038,220.86197937011718,0.02406049023078807,0.01693628466509202,0.014484618178085476,-0.011099921613428099,-0.004807634765825242,0.034468663724642745,0.023958065302160714,0.029495316212763356,48.669722183111574,90.71596923567917,0.022676639804832564,0.01948432426911198,0.11497473073667375,1.8884949592498934,3,9,0.01798973009311977,0.0021727137372791194,-0.02777525629031352,-0.0012119956056799719,0.0004940327030058533,-0.013981630374399923,0,0.1510383344934224,0,1
2024-09-20,226.7107391357422,231.56882586153637,226.13452245924367,228.46919216926284,318679900,AAPL,-0.0029274552392543063,0.05263144843887968,0.025617883120806928,0.0334207215888358,0.025617883120806928,0.0334207215888358,220.72408142089844,220.53333587646483,222.23863525390624,220.87972412109374,0.024194625266747274,0.016715357449355997,0.014360684733500956,-0.006814988902705488,-0.0015682211031693427,0.02801119946209729,0.02012298121218481,0.026399050604806407,48.839204611803886,74.49137358608698,0.023970207247389946,0.004806211227797764,3.7719930579368777,4.187023389307973,4,9,0.03706549900328859,0.01798973009311977,0.0021727137372791194,-0.02777525629031352,-0.0012119956056799719,-0.006134859902750867,0,0.188217900715245,0,1
2024-09-23,224.99205017089844,227.95259834339626,224.33635371548323,225.8563676699032,54146000,AAPL,-0.007580977290249535,0.026190581743593233,0.046921201940042234,0.025168606133444182,0.046921201940042234,0.025168606133444182,222.74083251953124,221.08570709228516,222.22025604248046,220.8041519165039,0.018246239149553856,0.017062496396033675,0.014302173584273695,0.0023426148737371033,0.0012751353329973902,0.017668908270866535,0.012473183938227939,0.018966573853095747,56.17490624895868,65.46695776140919,0.016072766238479193,-0.0037685531311661548,-0.8300928298270459,-0.12017773225832687,0,9,-0.0029274552392543063,0.03706549900328859,0.01798973009311977,0.0021727137372791194,-0.02777525629031352,-0.021106499327673944,0,0.09458763096877174,0,1
2024-09-24,225.88616943359375,227.85325878901892,224.25687274556688,227.15781488965328,43556100,AAPL,0.00397400380153945,-0.006553908112144069,0.04880292225957228,0.03298348543959628,0.04880292225957228,0.03298348543959628,224.8430206298828,221.80696868896484,222.22969436645508,220.66985412597657,0.01808633398850498,0.01692231720620958,0.01432637534637606,0.01175957277391726,0.005153012709833593,0.018390769094135617,0.016453584556117784,0.02363854967085488,61.2647162001727,70.16175954839242,0.015921231709183116,0.009625961082223935,-0.1955804676245706,-0.304547465951888,1,9,-0.007580977290249535,-0.0029274552392543063,0.03706549900328859,0.01798973009311977,0.0021727137372791194,-0.007036968385419895,0,0.10048648432122997,0,1
2024-09-25,224.8927001953125,225.80669443859438,222.55804543582803,223.462095237407,42308700,AAPL,-0.004398096797038842,-0.008019200799046167,0.025737445692051386,0.016662187583982746,0.025737445692051386,0.016662187583982746,225.9716064453125,222.17554779052733,222.1472366333008,220.50735137939452,0.01829236130399347,0.01681555331812229,0.014334262507523227,0.01721547325985684,0.0075652643809711595,0.012229754497317336,0.01235875630784311,0.01988754020437522,57.022159534157275,64.94529531392813,0.014445328816564473,-0.010731397155766915,-0.028638927727689167,-0.33085639652006743,2,9,0.00397400380153945,-0.007580977290249535,-0.0029274552392543063,0.03706549900328859,0.01798973009311977,0.01400353141499222,1,0.1032408793509812,0,0
2024-09-26,226.0352020263672,227.00880227293717,223.9389713421174,225.81663654010723,36636700,AAPL,0.0050802086064263285,0.004636394284493139,-0.0058984636144754354,0.02132247687528377,-0.0058984636144754354,0.02132247687528377,225.7033721923828,222.64744873046874,222.1984001159668,220.48558715820312,0.005480323195889796,0.016839100821790253,0.01429665183815968,0.01577406531544212,0.009805001769636945,0.015215774154230699,0.01726745965946619,0.02516996661637627,61.96429129761513,70.94429327970062,0.01358120727788968,0.004108342974193092,-0.13406226142613697,-0.4224620600539314,3,9,-0.004398096797038842,0.00397400380153945,-0.007580977290249535,-0.0029274552392543063,0.03706549900328859,0.006680621108813067,0,0.10481647833828384,0,1
2024-09-27,226.3034210205078,228.02214184296878,225.8166284941723,226.9690618971705,34026000,AAPL,0.0011866248784970779,0.0018471763364720228,-0.001796642350455624,0.023775214596607475,-0.001796642350455624,0.023775214596607475,225.62190856933594,223.1729949951172,222.09905166625975,220.5624658203125,0.005459383733032633,0.01680152576769671,0.013902515976399956,0.015861647659666023,0.011835781600897821,0.014026903324298345,0.018930154463540072,0.026028704289479343,62.20723499902984,72.3526456836051,0.009745824163199931,0.004131479797975749,-0.071259147248524,-0.44844042556489616,4,9,0.0050802086064263285,-0.004398096797038842,0.00397400380153945,-0.007580977290249535,-0.0029274552392543063,-0.0010535350196051452,0,0.09660290830918186,0,1
2024-09-30,231.4794464111328,231.4794464111328,228.15130238402674,228.53875664504176,54541900,AAPL,0.0228720598534653,0.02928839491055024,0.028833890954399033,0.07710801371462983,0.028833890954399033,0.07710801371462983,226.9193878173828,224.83011016845703,222.29774703979493,220.74028533935547,0.010253971546819991,0.014081878269691992,0.01480966449750317,0.02079031766687467,0.0185277681543905,0.02957493654961829,0.041303609656890616,0.04865066227158077,69.77605205202752,99.53069034413905,0.014377708598779564,0.009877604211433364,0.6029477458414154,-0.11518949735851397,0,9,0.0011866248784970779,0.0050802086064263285,-0.004398096797038842,0.00397400380153945,-0.007580977290249535,-0.0072961285970680745,0,0.11594895793753772,0,1
2024-10-01,224.73374938964844,228.15128705136544,222.2798675150603,228.02214574584622,63285000,AAPL,-0.029141667331894716,-0.005757743152621564,-0.005101773370344009,0.04345216744004943,-0.005101773370344009,0.04345216744004943,226.68890380859375,225.76596221923828,222.4686248779297,220.79013641357423,0.018808603201750054,0.01826832855580177,0.015008554247950195,0.01897022078047983,0.022536449709617212,-0.004572048060050182,0.010181770633776566,0.01786136391839177,54.81945522338577,64.11068347006233,0.026126113911467543,-0.014935670181040831,0.16030061292327558,0.01673900799122897,1,10,0.0228720598534653,0.0011866248784970779,0.0050802086064263285,-0.004398096797038842,0.00397400380153945,0.03377389327417957,1,0.09466790132190028,0,0
2024-10-02,225.30001831054688,225.8861642954019,221.56456176324298,224.41582711263038,32880600,AAPL,0.0025197324497827633,-0.004433882198669914,0.001811166457962532,0.027595226948365026,0.001811166457962532,0.027595226948365026,226.77036743164064,226.37098693847656,222.76319046020507,220.8304736328125,0.018739440563653335,0.017634814290078665,0.014843544792986345,0.01798850592486656,0.025089441753752606,-0.004731033081641134,0.011388002861249191,0.020239709693174568,55.37677633958101,67.08402321641,0.01918154541027223,-0.0014146619182988625,-0.48043612230386346,-0.4689506422738587,2,10,-0.029141667331894716,0.0228720598534653,0.0011866248784970779,0.0050802086064263285,-0.004398096797038842,0.02204776318903101,1,0.07654080698550049,0,0
2024-10-03,224.19728088378906,225.32984066329956,221.86262602596847,223.67074086449446,34044200,AAPL,-0.0048945287933258586,-0.031459231652082975,-0.008131127922117787,-0.013981630374399923,-0.008131127922117787,-0.013981630374399923,226.402783203125,226.0530776977539,222.92661666870117,220.97716369628907,0.018661174573153527,0.012967271905136891,0.014848486197284131,0.015593322082261274,0.02297031021920959,-0.008209562253543634,0.0056999214991733105,0.014572171773938214,54.156851592861614,61.29381842190701,0.015465016451864554,-0.007231590384545221,0.0353886486256334,-0.44751156646536605,3,10,0.0025197324497827633,-0.029141667331894716,0.0228720598534653,0.0011866248784970779,0.0050802086064263285,0.028714503573233907,1,0.10488087180799724,0,0
2024-10-04,225.3199005126953,226.5120662505933,222.66732681912907,226.41271278943105,37245100,AAPL,0.005007284764921627,0.0026082024824434225,-0.004346025806315046,-0.006134859902750867,-0.004346025806315046,-0.006134859902750867,226.2060791015625,225.91399383544922,223.22366485595703,221.16714477539062,0.01887525188083931,0.013100808255900234,0.014756861868819476,0.013360654424923846,0.021462722525442457,-0.0026297322829264003,0.009390741156816595,0.018776549028211464,65.84041352432166,66.16468039165206,0.017063470304735057,0.009881618086128103,0.09402188919111043,-0.3853102149072384,4,10,-0.0048945287933258586,0.0025197324497827633,-0.029141667331894716,0.0228720598534653,0.0011866248784970779,0.03615519249060295,1,0.11745719941218859,0,0
2024-10-07,220.24325561523438,224.2171516536621,219.8856043654075,223.0349151567562,39505400,AAPL,-0.02253083232288622,-0.022444572944252505,-0.04854077098465892,-0.021106499327673944,-0.04854077098465892,-0.021106499327673944,223.9588409423828,225.43911437988282,223.26241073608398,221.2462649536133,0.015258350206809806,0.014743834140235654,0.015702443711472162,0.003119334795332218,0.018951051793568707,-0.023047725231447713,-0.013522899402974353,-0.004533452072464139,56.495245494386744,26.688252925327024,0.019667105247580665,-0.010141072096782545,0.060687177642159584,-0.32539460117636604,0,10,0.005007284764921627,-0.0048945287933258586,0.0025197324497827633,-0.029141667331894716,0.0228720598534653,0.06671471571503185,1,0.12371528541916722,0,0
2024-10-08,224.29661560058594,224.5052366387564,221.79305702807565,222.83620769655573,31855700,AAPL,0.01840401411624959,0.0004430683387652845,-0.0019451185691944373,-0.007036968385419895,-0.0019451185691944373,-0.007036968385419895,223.8714141845703,225.28015899658203,223.54356384277344,221.4008950805664,0.015010645396650441,0.016045687951599538,0.01617858849699529,0.0014666060438557338,0.017521446399771712,-0.004365867817107794,0.003368702479585428,0.0130790822637179,56.70185605446588,37.755093803879305,0.012091932833754556,0.011773128189910397,-0.19363681927027698,-0.4310391730753164,1,10,-0.02253083232288622,0.005007284764921627,-0.0048945287933258586,0.0025197324497827633,-0.029141667331894716,0.04469144296919425,1,0.06114261482872403,0,0
2024-10-09,228.0419921875,228.25062837641602,223.3627386107029,223.76012210676075,33591100,AAPL,0.01669831966427715,0.012081008684145633,0.012170322477176532,0.01400353141499222,0.012170322477176532,0.01400353141499222,224.41980895996093,225.59508819580077,223.88531799316405,221.61931915283202,0.01689697647423219,0.01685571180236117,0.016387156298146823,0.0023873426430454092,0.01793963205990634,0.010846441787666361,0.018566086564295592,0.028980655022402768,51.00028801103615,69.81283222949295,0.021434165343083855,-0.002391892951164927,0.05447690680160844,-0.3931483866793634,2,10,0.01840401411624959,-0.02253083232288622,0.005007284764921627,-0.0048945287933258586,0.0025197324497827633,0.005315102884183132,0,0.04639309411334405,0,1
2024-10-10,227.54525756835938,228.00226223679437,225.68746620848788,226.2934858996686,28183500,AAPL,-0.002178259426589335,0.03315425906108849,0.014933172567359154,0.006680621108813067,0.014933172567359154,0.006680621108813067,225.089404296875,225.74609375,224.19677124023437,221.76271209716796,0.01664003072481678,0.016841649595960333,0.016407960366145582,0.003981471506938616,0.017962359925895344,0.007969855816649662,0.01493547971097664,0.026075373161281057,51.2605080752631,66.06656510191131,0.010172903856768254,-0.007667475060442982,-0.1609831175519706,-0.47096389686504603,3,10,0.01669831966427715,0.01840401411624959,-0.02253083232288622,0.005007284764921627,-0.0048945287933258586,0.006680142694612812,0,0.04894962707226569,0,1
2024-10-11,226.06500244140625,227.91286461183438,225.85636623992795,227.80358186995707,31759200,AAPL,-0.0065053218105783905,0.00788414411017846,0.0033068624964573967,-0.0010535350196051452,0.0033068624964573967,-0.0010535350196051452,225.2384246826172,225.72225189208984,224.4476234436035,221.95032897949218,0.017096935848450293,0.016996679471451653,0.01649674077823477,0.003523321953161185,0.01699444614450729,0.0015184615005536806,0.007206041984263445,0.01853871305725452,51.63241134063555,53.298967258891714,0.009096933845120286,0.0011352655922529614,0.1268721060194795,-0.40915108358673163,4,10,-0.002178259426589335,0.01669831966427715,0.01840401411624959,-0.02253083232288622,0.005007284764921627,0.01696336702711143,1,0.041575987012996266,0,0
2024-10-14,229.79054260253906,230.21772915238438,227.1081657950345,227.2075041009655,39882100,AAPL,0.01647995099152255,0.0076676685651886345,0.04334882791591044,-0.0072961285970680745,0.04334882791591044,-0.0072961285970680745,227.14788208007812,225.55336151123046,225.19173583984374,222.18268676757813,0.01191778789119956,0.01614061958172419,0.015324729138471101,0.008686580939300415,0.015170735365075183,0.018785714666006648,0.020421738593311423,0.034241443136923566,55.46900681688872,85.4327512662944,0.01353216421412256,0.005053863478294845,0.25576525857074484,-0.2634374137793179,0,10,-0.0065053218105783905,-0.002178259426589335,0.01669831966427715,0.01840401411624959,-0.02253083232288622,0.009079021136948695,0,0.08148224380373521,0,1
2024-10-15,232.32388305664062,235.9401275315396,230.853530735341,232.08544385770335,64751400,AAPL,0.01102456361088544,0.021000769426476218,0.03578862496235424,0.03377389327417957,0.03578862496235424,0.03377389327417957,228.75333557128906,226.3123748779297,226.03916854858397,222.67588592529296,0.010801669152700335,0.012931368657098496,0.015413023491362341,0.012007507548948082,0.016330861051819356,0.02656287877299457,0.027803652563453074,0.043327534507191956,59.97867435111262,77.47522964414397,0.021894420536000072,0.009986926481712104,0.6235704739720325,0.11753802468461996,1,10,0.01647995099152255,-0.0065053218105783905,-0.002178259426589335,0.01669831966427715,0.01840401411624959,-0.0007696916333816972,0,0.10815589539052117,0,1
2024-10-16,230.2673797607422,230.60515724916505,228.34003796565733,230.0885617348273,34082200,AAPL,-0.008851880697074321,0.018589243243987585,0.00975867449628498,0.02204776318903101,0.00975867449628498,0.02204776318903101,229.1984130859375,226.80911102294922,226.59004898071288,223.16844177246094,0.011165495993654807,0.01350490319480595,0.015290381809615726,0.011511379766931507,0.01631354873284563,0.015247485968246766,0.016229003862134883,0.031809775306488985,55.54685831352789,64.66573493279218,0.009836909100460832,-0.009621573522289822,-0.47364535747489633,-0.34958990562412506,2,10,0.01102456361088544,0.01647995099152255,-0.0065053218105783905,-0.002178259426589335,0.01669831966427715,-0.007248123244336324,0,0.08187511381515783,0,1
